split_method,alpha,score_train,score_test
stock,1000,0.1533692367,0.0521631347
stock,0,0.1607920636,0.0314713434
stock,1000,0.1560514555,0.0317645959
stock,0,0.1751289945,0.0224083054
stock,1000,0.1690500379,0.0254411017
stock,0,0.1490569649,0.0330587366
stock,1000,0.1457144502,0.0366346013
stock,0,0.1620152452,0.0355603664
stock,1000,0.1564736675,0.034423027
stock,0,0.1657401901,0.0431935461
stock,1000,0.1626625002,0.0472167296
stock,0,0.1562232265,0.0428335297
stock,1000,0.1519883624,0.0407952909
stock,0,0.1669389832,0.047533338
stock,1000,0.160768494,0.0479552662
stock,0,0.152260534,0.0593767139
stock,1000,0.1478026259,0.0579049586
stock,0,0.1695005465,0.014612691
stock,1000,0.1651514513,0.0199239678
stock,0,0.170634204,0.0292126282
stock,1000,0.1640125091,0.0290923196
stock,0,0.1761557843,0.0250592713
stock,1000,0.1682165145,0.0236212527
stock,0,0.166645478,0.0311842263
stock,1000,0.162632648,0.0305130821
stock,0,0.1596492355,0.0318081156
stock,1000,0.1552946479,0.0325786032
stock,0,0.1574400179,0.0334523239
stock,1000,0.1554515103,0.0352602611
stock,0,0.1568848702,0.048093565
stock,1000,0.1496347467,0.0490932139
stock,0,0.158974561,0.0491330312
stock,1000,0.1558568957,0.050166148
stock,0,0.1490596797,0.0328962415
stock,1000,0.1446747949,0.030665959
stock,0,0.1521905147,0.0489662481
stock,1000,0.1473102308,0.0489835213
stock,0,0.1489670967,0.0383405032
stock,1000,0.1458593395,0.0420857926
stock,0,0.1586404221,0.0474904968
stock,1000,0.1502404809,0.0463539852
stock,0,0.1660700241,0.0382434143
stock,1000,0.1626912862,0.0384021682
stock,0,0.1713545925,0.0432524032
stock,1000,0.1649148574,0.0429746032
stock,0,0.171579276,0.0375654667
stock,1000,0.1657865907,0.0413169819
stock,0,0.1639427803,0.050662265
stock,1000,0.1579505131,0.0479139347
stock,0,0.1483545239,0.0486461052
stock,1000,0.1448398194,0.0478156616
stock,0,0.1592518546,0.0384212949
stock,1000,0.1534710765,0.0373011199
stock,0,0.1647086713,0.0529634267
stock,1000,0.1577177284,0.0507521204
stock,0,0.1609284414,0.0428037319
stock,1000,0.1569610019,0.0448830316
stock,0,0.1536721292,0.0427167155
stock,1000,0.149291899,0.0461639843
stock,0,0.1614130386,0.0349000458
stock,1000,0.1552543174,0.0330594755
stock,0,0.1587576538,0.033069114
stock,1000,0.1539334428,0.0304950681
stock,0,0.1602286714,0.0293133208
stock,1000,0.156296974,0.0307120841
stock,0,0.1588322113,0.0417096848
stock,1000,0.1544960768,0.0419449735
stock,0,0.1639042355,0.0392685917
stock,1000,0.1572514508,0.0388250074
stock,0,0.1566817742,0.0412277009
stock,1000,0.1538445992,0.0440599943
stock,0,0.1688953932,0.0383236143
stock,1000,0.1647265376,0.0401291846
stock,0,0.1665598192,0.027096976
stock,1000,0.1603058978,0.0253771588
stock,0,0.1696460807,0.029690852
stock,1000,0.1613667428,0.0282435663
stock,0,0.1620876592,0.0387276864
stock,1000,0.1565144063,0.0379591993
stock,0,0.1684072081,0.0306960472
stock,1000,0.1626758956,0.0316382218
stock,0,0.1543174147,0.0510388957
stock,1000,0.1474300578,0.0512883131
stock,0,0.1555484703,0.0256036923
stock,1000,0.1514337718,0.027420342
stock,0,0.1670638645,0.0309606191
stock,1000,0.1615038359,0.0328964492
stock,0,0.1626056662,0.0504161134
stock,1000,0.1593953169,0.0529309078
stock,0,0.1471584527,0.0470879949
stock,1000,0.1458211206,0.0513908802
stock,0,0.1598442899,0.0287591576
stock,1000,0.1556202212,0.0278886295
stock,0,0.1530509262,0.0504580426
stock,1000,0.14919914,0.047958033
stock,0,0.1609136332,0.0330370925
stock,1000,0.1563144824,0.0343411345
stock,0,0.1664343657,0.0356796041
stock,1000,0.1610145064,0.0365592415
stock,0,0.1592679119,0.0409720775
stock,1000,0.1548783426,0.0430696114
stock,0,0.1596674176,0.04461883
stock,1000,0.1530003066,0.0421092165
stock,0,0.1556785672,0.051976388
stock,1000,0.1500644447,0.0523463635
stock,0,0.1702966664,0.0390310682
stock,1000,0.1675187824,0.0413024181
stock,0,0.1610425027,0.032634513
stock,1000,0.1539980657,0.0322983675
stock,0,0.1589401641,0.0439367738
stock,1000,0.1558287246,0.0492774646
stock,0,0.1513138238,0.0605456148
stock,1000,0.1457456205,0.0616744599
stock,0,0.1620434773,0.0268187727
stock,1000,0.1560301537,0.0274920837
stock,0,0.1520921633,0.0451111108
stock,1000,0.1495214373,0.0464626607
stock,0,0.1548018388,0.0387451527
stock,1000,0.1512675485,0.0412327302
stock,0,0.159074249,0.0295230498
stock,1000,0.153205573,0.0315903404
stock,0,0.159901139,0.0294386203
stock,1000,0.1552687786,0.0298091236
stock,0,0.1774070522,0.0268352659
stock,1000,0.1717443311,0.0275507939
stock,0,0.1476962177,0.0445705023
stock,1000,0.1398154378,0.0449601334
stock,0,0.1647400648,0.033184905
stock,1000,0.1593179742,0.0316608756
stock,0,0.1620071235,0.0391746306
stock,1000,0.157461511,0.0409250571
stock,0,0.1591959018,0.0422252798
stock,1000,0.1539112288,0.0411513399
stock,0,0.170263471,0.0364038186
stock,1000,0.1653315837,0.0337155346
stock,0,0.1638998679,0.031462589
stock,1000,0.1588995279,0.03427771
stock,0,0.1564567824,0.0366022683
stock,1000,0.151941677,0.037182884
stock,0,0.1571576242,0.0335474484
stock,1000,0.1532091788,0.0367331529
stock,0,0.1557831462,0.0411923856
stock,1000,0.1511322464,0.0433909725
stock,0,0.1680316318,0.035966286
stock,1000,0.1633146715,0.0337965038
stock,0,0.1471360383,0.0410702538
stock,1000,0.1431635035,0.0392487407
stock,0,0.159497427,0.0364496074
stock,1000,0.1556047906,0.0393338368
stock,0,0.15994392,0.040522864
stock,1000,0.1549303928,0.0410245453
stock,0,0.1573051837,0.0426299944
stock,1000,0.1530317778,0.0396105856
stock,0,0.1594003926,0.0581849004
stock,1000,0.1550423588,0.0585014922
stock,0,0.1596346011,0.0308964269
stock,1000,0.1559831594,0.0285658699
stock,0,0.159045184,0.0451711249
stock,1000,0.1558932642,0.0472080633
stock,0,0.1640803079,0.0294738609
stock,1000,0.1579512838,0.0317350574
stock,0,0.165351776,0.0241321996
stock,1000,0.1601622405,0.0260617172
stock,0,0.1539705086,0.0187183059
stock,1000,0.1493619828,0.0186117037
stock,0,0.1566400228,0.0479944371
stock,1000,0.1540292841,0.0466356055
stock,0,0.1633033527,0.0300633141
stock,1000,0.155421202,0.0295536611
stock,0,0.1627919391,0.0295427659
stock,1000,0.1570066892,0.0305622149
stock,0,0.1607562175,0.0199271943
stock,1000,0.1578994469,0.0210813341
stock,0,0.139432691,0.0451231902
stock,1000,0.1364069079,0.0493963969
stock,0,0.1640674311,0.0475447101
stock,1000,0.1575265898,0.0479522818
stock,0,0.1662694087,0.0465504031
stock,1000,0.1603811263,0.0458155363
stock,0,0.1548768799,0.0465424775
stock,1000,0.1499876878,0.0437047106
stock,0,0.1537218919,0.0609391922
stock,1000,0.1461488048,0.0593682979
stock,0,0.1583710715,0.0467712918
stock,1000,0.1509412229,0.048239436
stock,0,0.1507425035,0.0469148636
stock,1000,0.1479445462,0.0484720785
stock,0,0.1623408887,0.0320032114
stock,1000,0.1602154158,0.0324046202
stock,0,0.1573340497,0.0299555649
stock,1000,0.1509218976,0.0279676955
stock,0,0.158321259,0.0272640691
stock,1000,0.1521902248,0.0269363954
stock,0,0.1627100248,0.045654336
stock,1000,0.1575494874,0.0481092721
stock,0,0.1609784053,0.02912818
stock,1000,0.156314705,0.0337299262
stock,0,0.1540608628,0.0573811008
stock,1000,0.1482844718,0.0537992817
stock,0,0.1570422561,0.0481120071
stock,1000,0.1515713596,0.0503044593
stock,0,0.1703206163,0.0234331378
stock,1000,0.1642129251,0.0251051541
stock,0,0.1699915675,0.0332764881
stock,1000,0.1678948869,0.0352797491
stock,0,0.1545939904,0.0339847346
stock,1000,0.1493029759,0.0341912846
stock,0,0.1806551596,0.02607901
stock,1000,0.1748056887,0.0278311587
stock,0,0.1548740671,0.0403667632
stock,1000,0.1493784178,0.0396122917
stock,0,0.1620358282,0.0237790112
stock,1000,0.1595000195,0.0248546967
stock,0,0.1492341464,0.0350014393
stock,1000,0.1450799776,0.0347650364
stock,0,0.1531157481,0.0395342351
stock,1000,0.1486563492,0.0420498729
stock,0,0.1481859913,0.0382830786
stock,1000,0.1459227348,0.042183484
stock,0,0.1619274251,0.0473460175
stock,1000,0.1579138223,0.0517111022
stock,0,0.156315638,0.0366846524
stock,1000,0.1507479493,0.0375970871
stock,0,0.1546816425,0.0492104939
stock,1000,0.1519733771,0.0468283488
stock,0,0.1666639326,0.0207381574
stock,1000,0.1613049994,0.0174099956
stock,0,0.159436874,0.0436910656
stock,1000,0.1534442853,0.0442360505
stock,0,0.1571217978,0.0389329219
stock,1000,0.1542292438,0.0462958349
stock,0,0.167318115,0.0302772958
stock,1000,0.1611969994,0.0307169088
stock,0,0.1678385848,0.0261670109
stock,1000,0.1617337147,0.0277859176
stock,0,0.1423110609,0.050730151
stock,1000,0.1415751747,0.0520464742
stock,0,0.1528116975,0.0426310687
stock,1000,0.1498462685,0.0431659177
stock,0,0.1535480818,0.025821876
stock,1000,0.1508681523,0.0308198007
stock,0,0.1650287857,0.0127264473
stock,1000,0.1609077834,0.0150684352
stock,0,0.1585808211,0.0397396641
stock,1000,0.1530548123,0.0382498478
stock,0,0.1531036986,0.0279319627
stock,1000,0.1472355323,0.033302277
stock,0,0.1477536803,0.0442798629
stock,1000,0.1431280771,0.0506234743
stock,0,0.1697149882,0.0392991825
stock,1000,0.1661838635,0.0423408304
stock,0,0.1554744618,0.0482866492
stock,1000,0.1488516953,0.044317527
stock,0,0.1700217196,0.0384571392
stock,1000,0.1645629622,0.0380555945
stock,0,0.1503221506,0.0410904502
stock,1000,0.1461573189,0.0364987294
stock,0,0.1715757926,0.0307859829
stock,1000,0.1658062557,0.0280314177
stock,0,0.1692277694,0.0250746503
stock,1000,0.1637021491,0.0303710298
stock,0,0.1589803977,0.036177502
stock,1000,0.1541656755,0.0354476775
stock,0,0.1591547655,0.0370284589
stock,1000,0.1538427971,0.0358928252
stock,0,0.1474302273,0.0465328387
stock,1000,0.1437832378,0.0457216611
stock,0,0.1504281268,0.055149136
stock,1000,0.1445403845,0.052617584
stock,0,0.175437494,0.0260699704
stock,1000,0.1673521857,0.0269259869
stock,0,0.1655695014,0.0447658514
stock,1000,0.1599266231,0.0450967117
stock,0,0.1564742197,0.0280050071
stock,1000,0.1522679693,0.0248401181
stock,0,0.1646797669,0.0348658302
stock,1000,0.1596356009,0.0354923177
stock,0,0.1457689941,0.0357301166
stock,1000,0.1396333213,0.0306383892
stock,0,0.149128493,0.0375161874
stock,1000,0.1459515371,0.0401406084
stock,0,0.1700501136,0.0353660541
stock,1000,0.1653048755,0.0380241024
stock,0,0.1536818428,0.0483254364
stock,1000,0.1489714933,0.0486010132
stock,0,0.1451967391,0.0511358573
stock,1000,0.141696276,0.0556450707
stock,0,0.1543373707,0.0351690958
stock,1000,0.1498809042,0.0355829358
stock,0,0.1584157457,0.0234038227
stock,1000,0.1527298166,0.0189703364
stock,0,0.1707747615,0.0268357634
stock,1000,0.1642404957,0.0263187619
stock,0,0.1637931696,0.0499608849
stock,1000,0.1570402106,0.0480809412
stock,0,0.1572596335,0.0499621003
stock,1000,0.1514412596,0.0543421822
stock,0,0.1573538274,0.0462411647
stock,1000,0.1508576283,0.0491890757
stock,0,0.1585608698,0.0482199162
stock,1000,0.1532808361,0.0475443677
stock,0,0.1492986975,0.0445306163
stock,1000,0.1452849549,0.0448471163
stock,0,0.1679427907,0.0258844137
stock,1000,0.1626407447,0.02272522
stock,0,0.1534011348,0.0535732677
stock,1000,0.1479006785,0.055152877
stock,0,0.1539286656,0.0410370057
stock,1000,0.1503505767,0.0428037227
stock,0,0.1620475928,0.0307600754
stock,1000,0.154803976,0.0262563937
stock,0,0.1527620163,0.0348264753
stock,1000,0.149676984,0.0317187311
stock,0,0.162658278,0.044990827
stock,1000,0.1594637403,0.0407598059
stock,0,0.1537553458,0.0345399826
stock,1000,0.149242141,0.0330610374
stock,0,0.1595613755,0.0285632545
stock,1000,0.1577254057,0.0327489028
stock,0,0.1563886835,0.0592865332
stock,1000,0.1521799106,0.0591198374
stock,0,0.159384361,0.0399127528
stock,1000,0.1531560834,0.0372906559
stock,0,0.151371766,0.0296293335
stock,1000,0.1479526999,0.0321754513
stock,0,0.1629714171,0.0496240385
stock,1000,0.1573827188,0.0459219882
stock,0,0.1605950533,0.0318718762
stock,1000,0.1567138481,0.0308805612
stock,0,0.1675321888,0.0442025004
stock,1000,0.1631752554,0.0423867269
stock,0,0.1644955262,0.0339513485
stock,1000,0.1565941025,0.0335903447
stock,0,0.1495985485,0.044733607
stock,1000,0.1484523758,0.0459029691
stock,0,0.1497708562,0.0474911385
stock,1000,0.1457479461,0.0514665754
stock,0,0.166305082,0.0396663727
stock,1000,0.1632537016,0.043738029
stock,0,0.1717066365,0.0258716969
stock,1000,0.1674087205,0.0275106449
stock,0,0.1609302845,0.0288589996
stock,1000,0.1582542041,0.0290972806
stock,0,0.1709571486,0.0317567574
stock,1000,0.1645549144,0.0327357673
stock,0,0.1526290856,0.0353258559
stock,1000,0.1488284321,0.0358097395
stock,0,0.166507565,0.0353596046
stock,1000,0.1600609437,0.0348671061
stock,0,0.1428434843,0.0618685612
stock,1000,0.1373780741,0.065959978
stock,0,0.1604494456,0.0234556712
stock,1000,0.1573524769,0.0267969941
stock,0,0.1705623226,0.0405535186
stock,1000,0.1646620517,0.042496258
stock,0,0.1668695062,0.0358995604
stock,1000,0.1636545174,0.0370051876
stock,0,0.1528989239,0.0571603924
stock,1000,0.1480834803,0.0583059283
stock,0,0.1688347858,0.0231515685
stock,1000,0.1646262942,0.02543025
stock,0,0.1696308445,0.0287027695
stock,1000,0.1645904041,0.029551595
stock,0,0.1641158811,0.0325879187
stock,1000,0.157348124,0.0337419871
stock,0,0.1523973637,0.0645872128
stock,1000,0.148375345,0.0662542314
stock,0,0.1665807821,0.0276981097
stock,1000,0.1611848187,0.0278056115
stock,0,0.1658540011,0.0402470379
stock,1000,0.1636245191,0.040752522
stock,0,0.1609605703,0.0494055685
stock,1000,0.1544520867,0.0474029209
stock,0,0.1644397975,0.0340735606
stock,1000,0.1608620377,0.040235311
stock,0,0.1700838143,0.0425674939
stock,1000,0.1646479841,0.0427242003
stock,0,0.1582681949,0.0449287215
stock,1000,0.1514144918,0.0445839032
stock,0,0.1494341796,0.0487997094
stock,1000,0.1445806252,0.0500716368
stock,0,0.1516423499,0.0364781827
stock,1000,0.1462362103,0.0354921328
stock,0,0.1477707197,0.0449021882
stock,1000,0.1447210265,0.048007049
stock,0,0.170932143,0.0329537118
stock,1000,0.1645772226,0.0339639592
stock,0,0.1557337436,0.0552637026
stock,1000,0.149918225,0.051826435
stock,0,0.1493887307,0.0421033302
stock,1000,0.1455719701,0.040642644
stock,0,0.1561944826,0.0485311698
stock,1000,0.1516619131,0.0491513741
stock,0,0.154271807,0.0384527419
stock,1000,0.1490111787,0.0389264772
stock,0,0.1659020313,0.0404993073
stock,1000,0.161709222,0.0423820573
stock,0,0.154641092,0.0511099496
stock,1000,0.1498182291,0.0492487226
stock,0,0.1604233428,0.0372282494
stock,1000,0.1532562186,0.0360084112
stock,0,0.1554970774,0.0392365099
stock,1000,0.1532448614,0.0403228845
stock,0,0.1624637862,0.0348366757
stock,1000,0.1560318769,0.0368359662
stock,0,0.1639459051,0.025615473
stock,1000,0.1574984223,0.0210529661
stock,0,0.1499883106,0.0413416975
stock,1000,0.1426688763,0.0398847037
stock,0,0.1647968047,0.0361981414
stock,1000,0.1595375348,0.0397413649
stock,0,0.1643175885,0.0365566041
stock,1000,0.1599815148,0.0348785687
stock,0,0.1630584963,0.0373269947
stock,1000,0.1567622918,0.0404028932
stock,0,0.157850038,0.049984905
stock,1000,0.1532120531,0.0518630831
stock,0,0.1630734006,0.0346566997
stock,1000,0.158618994,0.0373251773
stock,0,0.152815527,0.0612643776
stock,1000,0.1472838504,0.060671767
stock,0,0.1793522573,0.0119752401
stock,1000,0.175549216,0.0119743179
stock,0,0.1509076895,0.0357494286
stock,1000,0.1487783245,0.0321197446
stock,0,0.1649671387,0.0190299356
stock,1000,0.1603250506,0.0182136884
stock,0,0.162367748,0.0519226421
stock,1000,0.1563573043,0.0495848182
stock,0,0.165600146,0.0328463782
stock,1000,0.1598883466,0.0322628709
stock,0,0.1614580651,0.0238037654
stock,1000,0.1545199239,0.0223010077
stock,0,0.1517710781,0.0452108489
stock,1000,0.1479935599,0.0484783423
stock,0,0.162249866,0.0278114157
stock,1000,0.1572646377,0.0272081417
stock,0,0.1656840686,0.0274939334
stock,1000,0.1580020264,0.0227437936
stock,0,0.1585776339,0.0384680206
stock,1000,0.1538610178,0.0393323974
stock,0,0.1670833653,0.0403152881
stock,1000,0.1609401064,0.0425500198
stock,0,0.1729103008,0.043830817
stock,1000,0.1666855804,0.0461800435
stock,0,0.1645274365,0.0254986028
stock,1000,0.1584764228,0.0232705339
stock,0,0.1690310493,0.0278470186
stock,1000,0.1628994619,0.0271570923
stock,0,0.1603687209,0.0475986531
stock,1000,0.1550101159,0.0463270597
stock,0,0.168841465,0.023924093
stock,1000,0.1633373009,0.0265581281
stock,0,0.1557982909,0.0397152558
stock,1000,0.1518562719,0.0377335812
stock,0,0.1562047491,0.0441193722
stock,1000,0.1522537972,0.0452621045
stock,0,0.1584167894,0.0345384171
stock,1000,0.1542866049,0.0352569366
stock,0,0.1598846653,0.0333310776
stock,1000,0.1534418999,0.0380259256
stock,0,0.1655488865,0.0444488983
stock,1000,0.1610708249,0.0464492872
stock,0,0.1737091821,0.0201716383
stock,1000,0.168911757,0.0226080629
stock,0,0.1691676119,0.0366962059
stock,1000,0.1624735496,0.0411661409
stock,0,0.1420721596,0.0562292719
stock,1000,0.1366263116,0.0554225469
stock,0,0.1675691915,0.0201492124
stock,1000,0.1646872607,0.0201612773
stock,0,0.153586397,0.0301145222
stock,1000,0.151745792,0.0329855876
stock,0,0.1574124397,0.0454487931
stock,1000,0.1531208286,0.0490401113
stock,0,0.1611763289,0.0294029129
stock,1000,0.1539163934,0.0253312978
stock,0,0.1635797247,0.0400274777
stock,1000,0.1568437976,0.041940218
stock,0,0.1542725939,0.0530740502
stock,1000,0.1473710151,0.055381566
stock,0,0.151933648,0.0357406133
stock,1000,0.14874217,0.0347054043
stock,0,0.1495654199,0.0498600657
stock,1000,0.1456152745,0.0500301162
stock,0,0.1610711432,0.0269859995
stock,1000,0.1532209943,0.0223978077
stock,0,0.1529568101,0.0498547001
stock,1000,0.1477302398,0.0470726362
stock,0,0.1679441731,0.0366016906
stock,1000,0.1639687878,0.0413824626
stock,0,0.1678524258,0.0399289874
stock,1000,0.162729292,0.0400463122
stock,0,0.1635306366,0.0262706571
stock,1000,0.158049502,0.0246063912
stock,0,0.1539492596,0.0468215871
stock,1000,0.1475017465,0.0422333272
stock,0,0.159431905,0.0416378405
stock,1000,0.1561396572,0.0419520094
stock,0,0.1579956443,0.0291162205
stock,1000,0.1521687511,0.026101959
stock,0,0.1690233064,0.0236334869
